x,y
data/case_20211030/x/0501.png,data/case_20211030/y/0501.png
data/case_20211030/x/0502.png,data/case_20211030/y/0502.png
data/case_20211030/x/0503.png,data/case_20211030/y/0503.png
data/case_20211030/x/0504.png,data/case_20211030/y/0504.png
data/case_20211030/x/0505.png,data/case_20211030/y/0505.png
data/case_20211030/x/0506.png,data/case_20211030/y/0506.png
data/case_20211030/x/0507.png,data/case_20211030/y/0507.png
data/case_20211030/x/0508.png,data/case_20211030/y/0508.png
data/case_20211030/x/0509.png,data/case_20211030/y/0509.png
data/case_20211030/x/0510.png,data/case_20211030/y/0510.png
data/case_20211030/x/0511.png,data/case_20211030/y/0511.png
data/case_20211030/x/0512.png,data/case_20211030/y/0512.png
data/case_20211030/x/0513.png,data/case_20211030/y/0513.png
data/case_20211030/x/0514.png,data/case_20211030/y/0514.png
data/case_20211030/x/0515.png,data/case_20211030/y/0515.png
data/case_20211030/x/0516.png,data/case_20211030/y/0516.png
data/case_20211030/x/0517.png,data/case_20211030/y/0517.png
data/case_20211030/x/0518.png,data/case_20211030/y/0518.png
data/case_20211030/x/0519.png,data/case_20211030/y/0519.png
data/case_20211030/x/0520.png,data/case_20211030/y/0520.png
data/case_20211030/x/0521.png,data/case_20211030/y/0521.png
data/case_20211030/x/0522.png,data/case_20211030/y/0522.png
data/case_20211030/x/0523.png,data/case_20211030/y/0523.png
data/case_20211030/x/0524.png,data/case_20211030/y/0524.png
data/case_20211030/x/0525.png,data/case_20211030/y/0525.png
data/case_20211030/x/0526.png,data/case_20211030/y/0526.png
data/case_20211030/x/0527.png,data/case_20211030/y/0527.png
data/case_20211030/x/0528.png,data/case_20211030/y/0528.png
data/case_20211030/x/0529.png,data/case_20211030/y/0529.png
data/case_20211030/x/0530.png,data/case_20211030/y/0530.png
data/case_20211030/x/0531.png,data/case_20211030/y/0531.png
data/case_20211030/x/0532.png,data/case_20211030/y/0532.png
data/case_20211030/x/0533.png,data/case_20211030/y/0533.png
data/case_20211030/x/0534.png,data/case_20211030/y/0534.png
data/case_20211030/x/0535.png,data/case_20211030/y/0535.png
data/case_20211030/x/0536.png,data/case_20211030/y/0536.png
data/case_20211030/x/0537.png,data/case_20211030/y/0537.png
data/case_20211030/x/0538.png,data/case_20211030/y/0538.png
data/case_20211030/x/0539.png,data/case_20211030/y/0539.png
data/case_20211030/x/0540.png,data/case_20211030/y/0540.png
data/case_20211030/x/0541.png,data/case_20211030/y/0541.png
data/case_20211030/x/0542.png,data/case_20211030/y/0542.png
data/case_20211030/x/0543.png,data/case_20211030/y/0543.png
data/case_20211030/x/0544.png,data/case_20211030/y/0544.png
data/case_20211030/x/0545.png,data/case_20211030/y/0545.png
data/case_20211030/x/0546.png,data/case_20211030/y/0546.png
data/case_20211030/x/0547.png,data/case_20211030/y/0547.png
data/case_20211030/x/0548.png,data/case_20211030/y/0548.png
data/case_20211030/x/0549.png,data/case_20211030/y/0549.png
data/case_20211030/x/0550.png,data/case_20211030/y/0550.png
data/case_20211030/x/0551.png,data/case_20211030/y/0551.png
data/case_20211030/x/0552.png,data/case_20211030/y/0552.png
data/case_20211030/x/0553.png,data/case_20211030/y/0553.png
data/case_20211030/x/0554.png,data/case_20211030/y/0554.png
data/case_20211030/x/0555.png,data/case_20211030/y/0555.png
data/case_20211030/x/0556.png,data/case_20211030/y/0556.png
data/case_20211030/x/0557.png,data/case_20211030/y/0557.png
data/case_20211030/x/0558.png,data/case_20211030/y/0558.png
data/case_20211030/x/0559.png,data/case_20211030/y/0559.png
data/case_20211030/x/0560.png,data/case_20211030/y/0560.png
data/case_20211030/x/0561.png,data/case_20211030/y/0561.png
data/case_20211030/x/0562.png,data/case_20211030/y/0562.png
data/case_20211030/x/0563.png,data/case_20211030/y/0563.png
data/case_20211030/x/0564.png,data/case_20211030/y/0564.png
data/case_20211030/x/0565.png,data/case_20211030/y/0565.png
data/case_20211030/x/0566.png,data/case_20211030/y/0566.png
data/case_20211030/x/0567.png,data/case_20211030/y/0567.png
data/case_20211030/x/0568.png,data/case_20211030/y/0568.png
data/case_20211030/x/0569.png,data/case_20211030/y/0569.png
data/case_20211030/x/0570.png,data/case_20211030/y/0570.png
data/case_20211030/x/0571.png,data/case_20211030/y/0571.png
data/case_20211030/x/0572.png,data/case_20211030/y/0572.png
data/case_20211030/x/0573.png,data/case_20211030/y/0573.png
data/case_20211030/x/0574.png,data/case_20211030/y/0574.png
data/case_20211030/x/0575.png,data/case_20211030/y/0575.png
data/case_20211030/x/0576.png,data/case_20211030/y/0576.png
data/case_20211030/x/0577.png,data/case_20211030/y/0577.png
data/case_20211030/x/0578.png,data/case_20211030/y/0578.png
data/case_20211030/x/0579.png,data/case_20211030/y/0579.png
data/case_20211030/x/0580.png,data/case_20211030/y/0580.png
data/case_20211030/x/0581.png,data/case_20211030/y/0581.png
data/case_20211030/x/0582.png,data/case_20211030/y/0582.png
data/case_20211030/x/0583.png,data/case_20211030/y/0583.png
data/case_20211030/x/0584.png,data/case_20211030/y/0584.png
data/case_20211030/x/0585.png,data/case_20211030/y/0585.png
data/case_20211030/x/0586.png,data/case_20211030/y/0586.png
data/case_20211030/x/0587.png,data/case_20211030/y/0587.png
data/case_20211030/x/0588.png,data/case_20211030/y/0588.png
data/case_20211030/x/0589.png,data/case_20211030/y/0589.png
data/case_20211030/x/0590.png,data/case_20211030/y/0590.png
data/case_20211030/x/0591.png,data/case_20211030/y/0591.png
data/case_20211030/x/0592.png,data/case_20211030/y/0592.png
data/case_20211030/x/0593.png,data/case_20211030/y/0593.png
data/case_20211030/x/0594.png,data/case_20211030/y/0594.png
data/case_20211030/x/0595.png,data/case_20211030/y/0595.png
data/case_20211030/x/0596.png,data/case_20211030/y/0596.png
data/case_20211030/x/0597.png,data/case_20211030/y/0597.png
data/case_20211030/x/0598.png,data/case_20211030/y/0598.png
data/case_20211030/x/0599.png,data/case_20211030/y/0599.png
